group,converted,device,session_duration
control,0,tablet,181.8670135862344
control,0,mobile,154.1271289873212
control,0,desktop,143.27201389437656
control,0,mobile,188.4091839401686
control,0,mobile,230.93513959602555
control,0,desktop,170.83501491961061
control,1,desktop,151.9654538468719
control,0,tablet,169.75317298913723
control,0,mobile,157.54421956390044
control,0,desktop,153.32077923552345
control,1,desktop,122.25621673998994
control,0,mobile,170.22366854952446
control,0,mobile,189.4310861537355
control,0,desktop,136.72383371207792
control,0,mobile,144.86640998928584
control,0,desktop,142.07752022047148
control,0,desktop,124.53288131815194
control,0,mobile,141.77631585442933
control,1,desktop,172.08574284696164
control,0,mobile,126.31768775820646
control,0,desktop,174.49830130140657
control,0,mobile,151.8613283015834
control,0,desktop,142.8407176471882
control,0,desktop,195.0883526549253
control,0,mobile,154.3949757874439
control,0,desktop,161.199445357294
control,0,mobile,231.92027240000868
control,1,mobile,143.19777465032115
control,0,mobile,242.63498190369455
control,0,mobile,166.08835483789358
control,1,mobile,134.5546146851214
control,0,mobile,157.84206635751931
control,0,mobile,182.75099626489484
control,0,tablet,230.18015439362853
control,0,desktop,211.95299234253122
control,0,mobile,182.5562739934283
control,0,desktop,230.39823925956495
control,0,desktop,104.75851808530058
control,0,desktop,189.97766120239416
control,0,mobile,192.39758906502405
control,0,mobile,192.88569870315936
control,0,mobile,115.59395336045164
control,1,desktop,139.32350393286106
control,0,desktop,173.34102311369094
control,0,tablet,224.59166019845912
control,0,desktop,256.6105798287065
control,0,desktop,153.4225899366631
control,1,desktop,127.60612832115616
control,0,mobile,212.63045745700487
control,0,desktop,284.57480045203533
control,0,desktop,224.27762533204736
control,0,mobile,150.05469104023896
control,0,desktop,294.4455717286885
control,0,mobile,207.47198481875654
control,0,desktop,148.35947145633224
control,0,desktop,257.3720866535084
control,0,mobile,145.2003275440464
control,0,mobile,155.15645925352226
control,0,mobile,209.06483289364496
control,0,mobile,179.00378728442982
control,0,desktop,181.48028528019069
control,0,desktop,181.54766006571188
control,0,desktop,224.57919703480644
control,0,mobile,87.02437441153508
control,0,mobile,191.3805554354588
control,0,tablet,168.3918649167793
control,0,desktop,149.90015869877536
control,0,mobile,149.79454328266664
control,0,mobile,74.51561323123121
control,0,mobile,148.06327585595224
control,0,mobile,231.61850899757349
control,0,mobile,213.28219512110158
control,0,desktop,172.3447295042203
control,0,desktop,123.54977112637374
control,0,desktop,212.87479089036515
control,0,desktop,232.39393646641673
control,0,desktop,221.36778683190659
control,0,desktop,141.2509778005452
control,0,desktop,145.40485276549254
control,1,mobile,246.23645035376856
control,0,mobile,131.6291583401216
control,0,mobile,199.12853462062284
control,0,desktop,108.89055411707221
control,1,desktop,167.98738530504338
control,0,desktop,203.40601602937423
control,0,tablet,178.8013617143155
control,0,mobile,200.9565328422043
control,0,desktop,130.95179697385018
control,0,mobile,147.19992142017378
control,0,desktop,199.27273513995476
control,0,mobile,207.875525682095
control,0,desktop,188.7925141225145
control,0,desktop,217.8823096663325
control,0,mobile,113.71168245714895
control,0,mobile,161.3520819861256
control,0,mobile,252.90735092904737
control,0,mobile,231.3387531597488
control,0,desktop,205.34552660030178
control,0,desktop,173.78532106577987
control,0,tablet,221.39262513399876
control,0,mobile,197.1656607864643
control,0,mobile,119.30238541571084
control,0,desktop,219.83049788224517
control,0,mobile,145.35826342711067
control,0,desktop,210.3875300007271
control,0,mobile,115.36108845022805
control,0,mobile,243.96077328400835
control,1,mobile,169.00414484791523
control,0,desktop,135.6265467111529
control,0,desktop,152.45979067716905
control,0,desktop,166.52603610745177
control,0,tablet,179.76921134290922
control,0,desktop,232.7258254535866
control,0,mobile,182.8057046590963
control,0,mobile,93.16332809109916
control,0,mobile,130.81045951324356
control,0,tablet,290.30139169664403
control,1,mobile,185.41555182651703
control,0,mobile,218.0316045604194
control,0,desktop,167.66615442024647
control,0,mobile,139.81554743172552
control,0,mobile,160.74871110472785
control,0,desktop,185.13304336233605
control,0,mobile,161.5905465109173
control,0,mobile,256.73871066119057
control,0,mobile,155.34988823093502
control,0,desktop,137.80657558998956
control,0,mobile,212.35211038809274
control,0,desktop,217.28010015379786
control,0,mobile,181.19908486153943
control,0,desktop,155.9142550983709
control,0,mobile,103.97364743307935
control,0,desktop,228.8288608977644
control,0,desktop,214.7424363968684
control,0,desktop,162.40446721003616
control,0,desktop,182.38289913718907
control,0,mobile,170.93291269913553
control,0,mobile,245.1492096514536
control,0,desktop,138.48326788183095
control,0,desktop,155.19754023920322
control,0,desktop,151.33095043744086
control,0,mobile,192.40645145769096
control,0,desktop,182.2451781478909
control,1,desktop,188.00272653851263
control,0,desktop,144.77571497835334
control,0,desktop,239.3958732164158
control,0,desktop,161.83819571115052
control,1,desktop,227.503597975861
control,0,mobile,305.5645598912538
control,0,mobile,145.0665578474249
control,0,desktop,193.69539599485188
control,0,mobile,174.7358544697632
control,0,desktop,261.23526219691325
control,0,tablet,168.773842900596
control,0,desktop,189.94765910072346
control,0,mobile,189.07473278045308
control,0,mobile,175.98404920208634
control,0,desktop,210.2189507146738
control,0,tablet,183.7358560182018
control,0,desktop,199.27406952180326
control,0,mobile,188.54410819427855
control,0,desktop,155.81849097157448
control,0,desktop,169.2415176109916
control,0,mobile,202.2169141097184
control,0,desktop,202.05441207613384
control,0,desktop,229.8003619524678
control,0,desktop,254.36976591354676
control,0,mobile,159.15724491035962
control,0,desktop,185.39496633118557
control,0,desktop,172.26376761792775
control,0,mobile,135.70769450404495
control,0,desktop,202.58220555217687
control,0,desktop,211.1134865602342
control,0,desktop,136.9203509525394
control,0,desktop,165.02002643298724
control,0,desktop,161.11641910282626
control,0,tablet,119.66301187099327
control,0,desktop,178.54490679339509
control,0,desktop,134.19033294245725
control,0,desktop,186.35974765021305
control,0,desktop,190.7648609983916
control,0,mobile,195.72091133218905
control,0,desktop,197.6528871091952
control,0,desktop,241.2376286639014
control,0,desktop,147.65415436737635
control,0,mobile,149.66072735931053
control,0,desktop,206.20655588704568
control,0,desktop,174.72073898737142
control,1,mobile,225.01306428233107
control,0,desktop,202.46755169464177
control,0,mobile,256.7244531317144
control,0,mobile,176.34686200909235
control,0,desktop,120.71841712053663
control,0,mobile,193.62645679916585
control,0,tablet,177.13303368343685
control,0,mobile,201.37949946058282
control,0,tablet,206.50428746700817
control,0,desktop,158.6180593961631
control,0,desktop,139.6397736589938
control,0,tablet,174.16226599950454
control,0,desktop,84.75233856902176
control,0,tablet,183.22669035144872
control,0,desktop,163.70247699455345
control,0,tablet,214.46700177970723
control,0,desktop,100.56605865827538
control,0,desktop,180.2538123920255
control,0,mobile,243.04897138868557
control,0,desktop,207.01605311804076
control,0,desktop,219.2268798275145
control,0,desktop,193.5893409051979
control,0,mobile,113.53863720397362
control,0,tablet,186.6611669240991
control,0,desktop,196.33957440256017
control,0,desktop,136.87101823236904
control,0,desktop,174.93784626562666
control,0,mobile,63.95717483824335
control,0,desktop,166.6360729623277
control,0,desktop,162.5449622873479
control,0,desktop,236.08957422453392
control,0,mobile,155.87107589485225
control,0,mobile,169.34571765618085
control,0,mobile,176.83084890892766
control,0,desktop,156.3871990427848
control,0,mobile,208.79165687328637
control,0,mobile,100.30431944572479
control,0,desktop,225.4630681657652
control,0,desktop,179.52487526736522
control,0,desktop,232.06588539181706
control,0,mobile,70.11071431542915
control,0,mobile,82.5508271755557
control,0,mobile,168.32085761657999
control,0,desktop,200.23661552002244
control,0,desktop,157.80269135987302
control,0,tablet,203.3538332033006
control,0,desktop,219.25239029771853
control,0,tablet,206.63998188085472
control,0,mobile,184.13074017520324
control,0,desktop,183.82411398616225
control,0,desktop,155.40819654446463
control,0,tablet,177.7850270318489
control,0,desktop,139.03076451061094
control,0,mobile,148.6108213055577
control,0,desktop,200.5745679818702
control,0,mobile,161.48475473874603
control,0,mobile,150.49752423322667
control,1,tablet,197.96924052739973
control,0,desktop,195.1959862772167
control,0,mobile,171.38801658205554
control,0,desktop,174.0425827711345
control,0,desktop,196.6379155951963
control,0,desktop,218.75828465535562
control,0,desktop,188.04342636615044
control,1,desktop,132.3186435849155
control,0,desktop,171.14290028946195
control,0,tablet,163.71400648826332
control,0,mobile,137.88055574502215
control,0,desktop,199.91731062408402
control,0,tablet,202.99410317581334
control,0,desktop,209.04833686823838
control,0,desktop,140.3634818367164
control,0,mobile,186.29803748316692
control,0,desktop,179.74899068623492
control,0,mobile,192.29612373367544
control,0,desktop,185.18905965992772
control,0,desktop,179.49816220334776
control,0,desktop,174.6910496210181
control,0,tablet,224.2736244010208
control,0,mobile,145.52743969922855
control,0,mobile,173.07316516939804
control,0,mobile,223.2548266722384
control,0,desktop,147.55776303874364
control,0,mobile,149.59648289024054
control,0,desktop,209.3576377780724
control,0,desktop,123.0434463741183
control,0,mobile,206.42524492105974
control,0,desktop,160.41461683012147
control,0,desktop,196.4000246208169
control,0,mobile,131.17061731777494
control,0,mobile,227.40305066233475
control,0,mobile,131.3104540044183
control,0,desktop,208.99801414186615
control,0,desktop,132.9815046489606
control,0,mobile,252.33203484356255
control,0,mobile,177.14472872579483
control,0,mobile,258.03428379987935
control,0,tablet,147.24450050357362
control,0,tablet,162.29397215804818
control,0,desktop,228.42876814928678
control,0,mobile,122.95215912899536
control,0,mobile,152.02933376520232
control,0,mobile,199.80273718757329
control,0,desktop,139.24877693214668
control,0,mobile,200.8726968807618
control,0,tablet,186.81617540086873
control,0,mobile,119.45417505031263
control,0,mobile,218.71075151933866
control,0,desktop,129.50267627221723
control,0,desktop,210.85116387891748
control,0,desktop,185.13901592977123
control,0,desktop,161.7995014117703
control,0,mobile,135.78389900156463
control,0,desktop,193.170773016326
control,0,mobile,145.09900826089893
control,0,desktop,228.31813904210307
control,0,desktop,229.77802437213597
control,0,desktop,245.68136083943986
control,0,mobile,191.23589748301234
control,0,desktop,163.82760778006497
control,0,desktop,168.12389677317373
control,0,mobile,165.19649668790984
control,0,tablet,189.9202215331643
control,0,mobile,197.4642902235441
control,0,desktop,229.2625746406759
control,0,desktop,180.80493662384126
control,0,tablet,123.87090677865766
control,1,mobile,163.7031629415239
control,0,mobile,242.2340712022609
control,0,desktop,117.73685718111945
control,0,desktop,209.56599841605527
control,0,desktop,164.37707545666237
control,0,mobile,144.66142758401918
control,0,desktop,195.824441964485
control,0,tablet,242.43812102491063
control,0,desktop,193.61776707132685
control,0,mobile,169.49823159835043
control,0,desktop,128.15803041574526
control,0,mobile,176.04603355589055
control,0,desktop,126.71400718842236
control,0,mobile,167.6030311431908
control,0,mobile,177.47769406433585
control,0,desktop,85.578340371581
control,0,mobile,235.53288818351547
control,0,mobile,130.45914107518246
control,0,tablet,172.5616319531722
control,0,tablet,201.35332983250066
control,0,tablet,232.34198872716718
control,0,desktop,148.31387974508672
control,0,desktop,79.63258956108419
control,0,tablet,223.14654864045147
control,0,desktop,130.0202045429516
control,0,desktop,194.37772974334914
control,0,mobile,196.86358800542584
control,0,desktop,49.91882269313652
control,0,mobile,115.40652913822241
control,0,mobile,161.56755173131458
control,0,mobile,76.63488324243062
control,1,desktop,126.47794894970349
control,0,desktop,184.9151424050667
control,0,desktop,176.46065391634926
control,0,desktop,192.1061772257709
control,0,desktop,197.96883914915406
control,0,desktop,112.72681732081546
control,0,mobile,128.60606946349444
control,1,mobile,210.454647580482
control,0,mobile,240.9732096401072
control,0,mobile,141.3036780455115
control,0,desktop,190.3562237638783
control,0,mobile,212.28331573255582
control,1,mobile,189.50222468757138
control,0,desktop,170.04934778316075
control,0,mobile,154.37400022204028
control,0,desktop,259.41076819062164
control,0,desktop,183.848361661079
control,0,tablet,195.55768124869098
control,0,tablet,192.9728032298765
control,0,mobile,147.50326371996752
control,0,mobile,182.0328409325722
control,0,mobile,167.1102924848759
control,0,tablet,166.3940963532446
control,0,desktop,192.67836564075054
control,0,mobile,143.3742810705864
control,0,desktop,131.80846316785008
control,0,desktop,200.1090024162168
control,0,desktop,158.7355762948532
control,0,mobile,166.19937118893054
control,0,mobile,102.84813789293354
control,0,mobile,218.52331128706535
control,0,desktop,200.96064847662774
control,0,mobile,208.3227514124732
control,0,desktop,195.49302481590976
control,0,desktop,119.36172185238942
control,0,tablet,189.15995858716607
control,1,desktop,155.63465990620205
control,0,mobile,141.48571579065845
control,0,desktop,200.00192965782884
control,0,desktop,246.34035667010716
control,0,mobile,239.73357675825366
control,0,desktop,204.88580074042463
control,0,desktop,178.79087362163213
control,1,desktop,171.37830716324348
control,1,mobile,143.8198565422709
control,0,tablet,169.21067265173295
control,0,mobile,216.3409583835258
control,0,tablet,252.9255652809975
control,1,mobile,147.34074772143845
control,1,mobile,100.19946061313205
control,0,mobile,158.7650401555078
control,0,mobile,216.1581645148454
control,0,desktop,262.89109162636277
control,0,mobile,232.40164826627216
control,0,desktop,231.4114084951351
control,0,desktop,146.0175858530104
control,0,tablet,147.14442505803967
control,0,desktop,127.04761450935169
control,0,tablet,153.38081055498276
control,1,mobile,216.5639113364466
control,0,desktop,244.97948747739702
control,0,mobile,193.8206908513145
control,0,mobile,169.79516159960326
control,0,desktop,137.33100729306312
control,0,mobile,175.4993937594683
control,0,mobile,188.1250531060222
control,0,desktop,121.47711708907217
control,0,desktop,216.85891714027156
control,0,desktop,163.04344014765363
control,0,desktop,214.45663364404803
control,0,desktop,179.56320151796064
control,0,mobile,191.8886677154923
control,0,desktop,151.9220315967477
control,0,mobile,166.21538856738204
control,0,desktop,205.68168493447826
control,0,desktop,174.74007061046504
control,0,mobile,135.80103937211322
control,0,mobile,184.4629622020912
control,0,mobile,195.42700067353604
control,0,desktop,234.91554102688121
control,0,mobile,226.10213074637886
control,1,desktop,177.41457814584527
control,0,desktop,158.10659341343018
control,0,desktop,170.86794402553238
control,0,mobile,159.05065970488306
control,0,desktop,200.24644902815788
control,0,mobile,221.666604904626
control,0,mobile,229.59337437176356
control,0,tablet,163.5117419000934
control,0,desktop,159.51894402343527
control,0,desktop,163.18422301765477
control,0,desktop,102.71852199655365
control,0,desktop,131.88750565812327
control,0,mobile,178.61787976245265
control,0,mobile,195.17086961775877
control,0,mobile,199.64692231530185
control,0,mobile,148.78022312517862
control,0,tablet,160.35559408722582
control,0,desktop,169.21984773442156
control,0,tablet,164.75496404657764
control,0,desktop,207.52070882658657
control,0,mobile,127.67303560152286
control,0,mobile,134.02817579828232
control,0,mobile,168.06258817410216
control,0,desktop,125.37585186649302
control,0,mobile,103.98118884173356
control,0,tablet,120.26091361520982
control,1,mobile,170.2914164620493
control,0,mobile,205.221232653019
control,0,desktop,206.05466137571304
control,0,desktop,243.51661730156366
control,1,tablet,184.0666047028344
control,0,mobile,189.4480204931531
control,0,mobile,169.98371851886623
control,0,desktop,171.92694137055963
control,0,desktop,263.2218132638085
control,0,desktop,190.45405749020128
control,1,desktop,193.93097076376486
control,0,desktop,134.19542788332134
control,0,desktop,196.4168909962027
control,1,mobile,206.33327917293857
control,0,mobile,224.41240511751462
control,0,desktop,205.20338099606005
control,0,mobile,174.93047087664067
control,0,tablet,173.22306748547166
control,0,desktop,177.1167728492439
control,0,mobile,184.28748174243614
control,0,tablet,230.70601763224715
control,0,desktop,222.9055819680483
control,0,desktop,210.1164381490312
control,0,desktop,261.16839921881194
control,1,mobile,73.75046498892698
control,0,desktop,161.59765702695879
control,1,desktop,179.5490952354247
control,0,mobile,153.11082104156108
control,0,desktop,142.80997101390437
control,0,tablet,111.31361438547172
control,0,desktop,167.5468555166295
control,0,tablet,215.76108215367324
control,0,desktop,210.95745369217093
control,0,desktop,149.91480455037194
control,0,desktop,188.80980314126745
control,0,tablet,234.30399260864365
control,0,desktop,119.1973181861907
control,0,mobile,173.6465607850988
control,0,mobile,191.45985163235758
control,0,mobile,180.4006136014716
control,0,desktop,214.02533576069578
control,0,tablet,120.08695881352537
control,0,mobile,139.76725356810348
control,0,desktop,207.2816537078398
control,0,mobile,111.9110375561994
control,0,tablet,212.47071364133106
control,0,tablet,197.99272624927653
control,0,desktop,209.67678958821443
control,0,mobile,161.22841388961183
control,0,desktop,200.39353746853806
control,0,desktop,133.1084971939685
control,0,desktop,163.41980230134723
control,0,desktop,181.45355761110133
control,0,mobile,144.05002301772362
control,0,mobile,188.72427472137045
control,0,desktop,134.23171084826936
control,0,desktop,190.74603239340044
control,0,desktop,249.67401217549116
control,0,tablet,129.73337445530566
control,0,mobile,179.09759534896298
control,0,desktop,115.28155767819409
control,0,tablet,146.6818392763833
control,0,desktop,208.07796686957784
control,0,mobile,162.77485592839463
control,0,tablet,209.69640555073855
control,0,desktop,194.2353343470703
control,0,mobile,177.4192691464003
control,0,desktop,138.82349621106135
control,0,desktop,207.41952873990152
control,0,mobile,192.16534913805978
control,0,tablet,118.8783836796258
control,1,desktop,141.41897626866722
control,0,tablet,69.23884473794537
control,0,tablet,125.37492774864963
control,0,desktop,167.46494955918504
control,0,desktop,137.7657743860923
control,0,mobile,146.73333615785253
control,0,mobile,235.6228063030311
control,0,desktop,221.15253296152264
control,0,tablet,152.21327248957593
control,0,mobile,211.74150537610063
control,0,desktop,228.594914116167
control,0,mobile,204.74193966343023
control,0,desktop,191.95709932167583
control,0,desktop,223.9329231087362
control,0,tablet,210.7807191982965
control,0,mobile,131.47622945770357
control,0,desktop,172.44270984244133
control,1,mobile,157.91723675761813
control,0,mobile,226.09893935708317
control,0,desktop,156.78311796858299
control,0,desktop,149.91260114760624
control,0,mobile,221.0672829788656
control,0,mobile,190.3868406372708
control,0,desktop,264.47129402526565
control,0,desktop,145.51033908774178
control,0,desktop,159.24656282136002
control,0,desktop,224.87870949711302
control,0,mobile,128.83598514955912
control,0,desktop,232.78769431703552
control,0,desktop,131.70178471261713
control,0,mobile,204.40894252844134
control,0,desktop,106.27795894138887
control,0,desktop,181.80519359953252
control,0,tablet,125.21878042460685
control,0,mobile,257.05100948045947
control,1,mobile,137.1347794881794
control,1,desktop,146.84571964076633
control,0,desktop,201.4170382521149
control,0,mobile,155.96169484413048
control,0,mobile,207.99813428076806
control,0,desktop,151.5643928533685
control,0,desktop,148.48196173589778
control,0,tablet,178.8976517567781
control,0,desktop,131.32277972159432
control,0,desktop,195.85465458669935
control,0,desktop,215.09194079479022
control,0,mobile,202.1198655996975
control,0,mobile,205.7312348551302
control,0,mobile,103.00579120138666
control,0,desktop,161.5340901656377
control,0,desktop,170.9173933742515
control,0,desktop,238.17810687182396
control,0,mobile,156.7477044664016
control,0,mobile,87.9306202883935
control,0,tablet,139.84121972012696
control,0,desktop,153.5522713044884
control,0,mobile,93.74071464289385
control,0,mobile,218.74810082823498
control,0,desktop,117.21679871259767
control,0,desktop,197.84086192928353
control,0,mobile,136.3041309721386
control,0,tablet,240.27937469220308
control,0,desktop,168.9538520888738
control,0,tablet,160.8355338165829
control,0,mobile,201.13017786626634
control,0,desktop,139.7079806191703
control,0,desktop,203.02185895576804
control,0,desktop,160.7332550065403
control,0,desktop,156.21592613559756
control,0,desktop,176.49725158864211
control,0,desktop,136.41318256053313
control,0,tablet,172.36433261653326
control,0,mobile,193.57940188490426
control,0,mobile,87.65034405128951
control,0,desktop,223.65230118150401
control,0,desktop,212.63912520511596
control,1,desktop,105.81691301734514
control,0,mobile,99.58270817245408
control,0,desktop,213.67626502404778
control,0,desktop,210.5807563406422
control,0,mobile,204.92139015965574
control,0,mobile,122.92304785990727
control,0,mobile,253.1456889497393
control,0,desktop,149.79996532737889
control,0,desktop,189.57906164072998
control,0,mobile,190.07116087355348
control,0,mobile,243.71724611189427
control,0,desktop,185.00669199774975
control,0,desktop,196.63365422698124
control,0,mobile,176.9149649018367
control,0,tablet,132.13602445153208
control,0,mobile,87.25357614252077
control,0,mobile,181.30319499175937
control,0,mobile,123.50547637940886
control,0,desktop,194.00708861255487
control,0,desktop,185.95000348736625
control,0,mobile,184.9773478418944
control,0,desktop,137.88301522150138
control,0,mobile,221.46176305445465
control,0,mobile,198.9908438891846
control,0,tablet,132.73200867741667
control,0,mobile,262.7419033568906
control,0,desktop,171.56834729660767
control,0,desktop,126.6285399736477
control,0,desktop,149.66592062952685
control,0,mobile,119.64436553733572
control,0,desktop,234.37707670747614
control,0,tablet,223.2179330731675
control,0,tablet,209.5791829894548
control,0,mobile,202.04567607411403
control,0,desktop,229.9336864326549
control,0,desktop,170.32023150312247
control,0,desktop,196.90648573916224
control,1,desktop,147.52433878464007
control,0,desktop,173.8620579023544
control,0,desktop,198.0030869266956
control,0,mobile,56.754287048936504
control,0,desktop,155.21156897461134
control,0,desktop,186.5994855909673
control,0,mobile,176.89935736234503
control,0,tablet,161.90414697017877
control,0,mobile,203.5660775522991
control,0,desktop,151.69150507167782
control,1,mobile,131.12370160053854
control,0,mobile,227.35064425158222
control,1,mobile,221.7059410374879
control,0,desktop,156.034036095895
control,0,mobile,177.25221721253214
control,0,desktop,213.8395874942818
control,0,tablet,181.76137306922993
control,0,desktop,201.2083042748539
control,1,tablet,199.0226717490698
control,0,tablet,167.2331913138077
control,0,desktop,200.63696010725621
control,0,tablet,141.4022549590153
control,0,desktop,195.77097272314222
control,1,desktop,177.03609374353306
control,0,desktop,165.57118272338963
control,0,tablet,130.13056522146618
control,0,desktop,185.26637043836763
control,0,mobile,181.54121110625778
control,1,mobile,146.4145415137694
control,0,tablet,116.12512719124808
control,0,mobile,114.22099597474161
control,0,desktop,169.83708041761764
control,0,desktop,192.25990557687157
control,0,desktop,253.9988637720383
control,0,mobile,178.1938061979794
control,0,desktop,114.98455793686135
control,1,desktop,171.72327327014915
control,0,mobile,230.05459594075796
control,0,desktop,152.68817565995013
control,1,mobile,224.74414309603566
control,0,desktop,187.02898852139987
control,0,desktop,205.87526218083426
control,0,desktop,254.35423992816172
control,0,desktop,106.50944370526905
control,0,mobile,215.86016732032957
control,1,desktop,176.21195528474732
control,0,desktop,142.03277866585475
control,0,mobile,175.97461452307573
control,0,mobile,247.63883772606175
control,0,mobile,233.3978391902261
control,0,tablet,99.97142155234786
control,0,mobile,149.2064117593667
control,0,desktop,217.7157694227747
control,0,mobile,179.1302368886787
control,0,mobile,179.27946640491075
control,0,desktop,117.26694176829398
control,0,desktop,150.1809263080389
control,0,desktop,125.67177011864345
control,0,desktop,113.86730087674019
control,0,desktop,129.6904806640989
control,0,desktop,142.8760897021464
control,0,mobile,149.55546124367646
control,0,tablet,146.31481111758302
control,0,mobile,220.81824293670402
control,0,mobile,143.71423179918565
control,0,desktop,237.04738768742527
control,0,tablet,160.64096489644163
control,0,mobile,197.56794639003675
control,0,desktop,198.8457232559547
control,0,desktop,144.0862631682881
control,0,desktop,166.876377399692
control,0,desktop,159.88224652238586
control,0,desktop,194.8976285124331
control,0,desktop,174.84622042328627
control,0,desktop,150.06406904212076
control,0,desktop,184.7623315463724
control,0,tablet,193.5846433251984
control,0,desktop,254.00178714170352
control,0,desktop,182.72505824383603
control,0,mobile,180.40033387234155
control,0,mobile,197.13594441840016
control,0,desktop,142.02390549348564
control,0,mobile,110.97961595858033
control,0,desktop,167.51591633116712
control,0,desktop,222.88396391910965
control,0,desktop,229.34206852674765
control,0,mobile,104.82461177074089
control,0,desktop,206.64317921973867
control,0,mobile,92.60807992689362
control,1,desktop,198.36722219330343
control,0,mobile,195.97437251586624
control,0,desktop,111.04079881937827
control,0,desktop,220.0018457252675
control,0,mobile,249.75343605163675
control,0,mobile,177.50078675990096
control,0,desktop,185.63999499907854
control,0,mobile,239.16464811947623
control,0,mobile,134.9467186364808
control,0,desktop,135.9569016950843
control,0,tablet,146.42465984323195
control,0,mobile,181.4832841724397
control,0,desktop,181.3766337704992
control,0,desktop,157.86838898878986
control,1,mobile,167.98078354169846
control,0,desktop,158.41727060196988
control,0,desktop,160.32799954477554
control,0,desktop,149.25914158885655
control,0,mobile,149.5824104610326
control,0,desktop,99.96224660289599
control,0,mobile,171.05299622488064
control,0,desktop,101.77682711130925
control,0,desktop,210.02236474829687
control,0,mobile,157.6032862341936
control,0,mobile,175.22361685134692
control,0,desktop,165.07161468992174
control,1,desktop,170.2354489860709
control,0,desktop,230.53499262386873
control,1,mobile,125.94014352290873
control,0,desktop,115.06732310630062
control,1,mobile,184.77489306655855
control,0,mobile,160.16481105042726
control,0,desktop,194.38495685375784
control,0,desktop,208.6630895896526
control,0,desktop,135.7462697373926
control,0,desktop,204.13555373059256
control,0,mobile,139.12226052321975
control,0,mobile,182.98300763752496
control,0,mobile,130.5234510562478
control,0,desktop,185.28575028765312
control,0,tablet,179.16490876312398
control,0,desktop,135.8828204557542
control,0,desktop,125.66354634609021
control,0,mobile,210.02554336387954
control,0,mobile,161.87998189286475
control,0,desktop,220.48123848929384
control,0,mobile,158.2642508070131
control,0,mobile,232.08718942476838
control,0,mobile,142.06441780048678
control,0,desktop,238.9098623004483
control,0,mobile,186.9748745223225
control,0,mobile,195.99186963074845
control,0,mobile,139.8390154622229
control,0,mobile,209.16860731723148
control,0,tablet,210.5571252964469
control,0,desktop,167.02260569899144
control,0,desktop,94.64018431997133
control,0,desktop,135.4668573634653
control,0,desktop,135.46077354432165
control,0,desktop,197.9741127016539
control,0,mobile,161.39870641919427
control,1,desktop,162.17561134910997
control,0,mobile,157.3475092055433
control,1,mobile,238.77161111287833
control,0,desktop,181.8140784331939
control,0,tablet,187.90961342333188
control,0,desktop,155.22441954248046
control,0,mobile,178.81445371971213
control,0,mobile,140.97242629179144
control,0,desktop,193.7489871023172
control,0,desktop,134.1378568810788
control,1,desktop,209.76879382396635
control,0,mobile,150.60190908912958
control,0,mobile,217.93571251952812
control,0,desktop,256.2917703072791
control,0,mobile,180.04404446100637
control,0,desktop,232.46460488571557
control,0,desktop,210.05795795941677
control,1,tablet,122.68871843856829
control,0,desktop,184.4371111007403
control,0,tablet,200.0479482275689
control,0,mobile,203.90861261705183
control,0,tablet,187.1282721989997
control,0,desktop,186.61245585308885
control,0,desktop,180.20349432460935
control,0,desktop,185.32704343974743
control,0,mobile,131.05284118803817
control,0,mobile,170.55156876085286
control,0,desktop,121.88074580753886
control,0,mobile,160.09489268984098
control,0,desktop,156.36777795596447
control,0,desktop,153.81348105317838
control,0,desktop,137.91967368843808
control,0,desktop,190.7710909518755
control,0,desktop,167.27718777152555
control,0,desktop,163.18294976988
control,0,mobile,123.69704022014893
control,0,mobile,168.0855523121204
control,0,desktop,225.8213119966386
control,0,mobile,226.43225239441364
control,0,mobile,194.9405031887378
control,0,desktop,168.19384099520644
control,0,mobile,202.35931320898104
control,0,mobile,153.30585647293233
control,0,mobile,168.02990976466478
control,0,mobile,150.29910229611642
control,0,mobile,216.3346570865636
control,1,desktop,211.20023843966547
control,0,mobile,178.61270963816025
control,0,desktop,249.25009237162254
control,1,mobile,196.50058323083786
control,0,desktop,194.24910185345246
control,0,desktop,189.96480986160353
control,0,mobile,129.50852729067026
control,0,desktop,144.22880674370518
control,0,mobile,177.81448185255158
control,0,desktop,178.14466084914798
control,0,mobile,203.59050800841746
control,0,desktop,153.2853156378248
control,0,desktop,182.82746803026174
control,0,desktop,183.5424052441393
control,0,mobile,185.127803271045
control,0,mobile,180.65658068213128
control,0,mobile,123.84639925792015
control,0,tablet,89.5512614536888
control,0,mobile,142.3294545677096
control,0,tablet,158.75507908804383
control,0,desktop,132.8619252379825
control,0,desktop,177.77304524502603
control,0,desktop,223.60427875152794
control,0,desktop,209.04132661711517
control,0,mobile,198.6533318165444
control,0,mobile,219.4124295465001
control,0,mobile,143.01507822679082
control,0,mobile,161.72814921316302
control,0,tablet,204.5938745223289
control,0,mobile,161.01879963312024
control,0,desktop,163.2069403939548
control,1,desktop,254.49676487637072
control,1,desktop,183.8176831145329
control,0,desktop,250.54504800802948
control,0,mobile,107.0681333438892
control,0,mobile,154.7653478158682
control,0,desktop,196.3526632260771
control,0,mobile,183.74930319092317
control,1,mobile,97.77814947211655
control,0,desktop,170.8168327771113
control,0,desktop,278.92070386474813
control,0,mobile,189.8765108732039
